Date,AFL,ALL,AXP,AIG,AMP,AON,AJG,AIZ,BAC,BRK.B,BLK,COF,CBOE,SCHW,CB,CINF,C,CFG,CME,CMA,DFS,ETFC,RE,FITB,FRC,BEN,GL,GS,HIG,HBAN,ICE,IVZ,JPM,KEY,LNC,L,MTB,MKTX,MMC,MET,MCO,MS,MSCI,NDAQ,NTRS,PBCT,PNC,PFG,PGR,PRU,RJF,RF,SPGI,STT,SIVB,SYF,TROW,BK,TRV,TFC,USB,UNM,WRB,WFC,WLTW,ZION
2010-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-02,0.00858372975720334,0.0043076747617674105,0.019971216595809027,0.004770696113006734,0.017711416728169338,0.0030172665386118958,0.006032743924448303,0.003509312392227848,-0.008695199451100533,0.0,0.006924356259850217,0.0016084930648367912,0.022043328785030125,-0.002592345440241006,0.004477671463862354,0.012881769317629077,0.0048192029491984645,0.0,0.006794141044351498,0.0016719754563307987,0.0005546729252983162,0.016208536176710586,0.0107622110436707,0.00484660869175868,0.0,0.012807292344557908,0.01537927983793641,0.0077372424690325126,-0.012231205830068204,-0.00714255110062445,-0.006825755668471434,0.024486376500490348,-0.012293530094079963,0.019440924274290783,0.028842233760848046,0.009109285705867665,0.0023237688873565254,0.015925570884934626,0.0035787862566210027,0.0062558376830512685,0.006400713947910974,-0.002836013542166338,0.007836683497546515,0.018474609376028184,0.024286588371761564,0.0048344820549413026,-0.0050781630636023145,0.01889585093379975,0.008004135999940987,0.005886901258042476,0.01541674943696214,-0.017656391136476324,0.010641153053534858,0.0038305809644907374,0.018700399125419542,0.0,0.01606486147101016,0.001197989435092195,-0.004482470569361685,0.007475749776012286,-0.005432547309717428,0.015576349319706972,0.004742484653360801,0.0015426201968897768,-0.0012560737256943622,-0.012707491626472445
2010-11-03,0.005141779062762142,-0.011217562184430485,-0.00754889064501163,0.034425635041325675,-0.0019122019071333707,0.001253367856767662,0.005643477467308644,-0.011990756641392042,0.01052614215382719,0.0,-0.042649001248773244,0.01043610167803144,-0.004562483039717735,0.006497849112532927,-0.0004951723815507236,0.0010038024148868452,0.004795986493769444,0.0,0.0022150191238279326,0.029207083430319303,0.005543463528434156,-0.003467246160317017,0.007721849385206037,0.04903521680695855,0.0,0.008008610326441623,0.004526353247605863,-0.0011671287934951202,0.09180207038055177,0.014388099056528159,-0.008723191111958073,-0.0021344326967837057,0.020563081610650125,0.013111162144782362,-0.02683220933430619,-0.002758142889045745,0.039020756399480216,-0.00270252973834173,0.00554637756879961,0.028102780878922262,-0.007856390768397947,0.032100257262571485,-0.0024997053174400374,0.0004651204143923948,-0.0037543103551136436,-0.0008020113286743014,0.02192824622720435,0.02436380390503401,0.005137767498614609,0.021521642752990067,0.015182910467217647,0.02941152605400088,-0.004211277248171941,0.00834689368809216,0.019045387367697897,0.0,0.008349493154387488,0.02711309216349589,0.007024287123027273,0.006111132405596464,0.010504390546947517,-0.03286586698578886,-0.00036274822064630285,0.02083328625284908,0.0018860291323679057,0.02772263023492827
2010-11-04,0.020461905652977785,0.04037374570245622,0.039458008589487115,0.026853613778657914,0.033070558703710784,0.0287935152642933,0.01332871645728062,0.03160585966146168,0.05295129067780113,0.0,0.02022209975296807,0.04078346299520175,0.0004164617241477764,0.022595227886972324,0.02841028583548133,0.03309920452357096,0.033412587274785244,0.0,0.026002477325124618,0.027296983783594575,0.03307577314546983,0.04036169320381178,0.025542668808392177,0.026819671111946164,0.0,0.02166099641275565,0.025476699854332763,0.023119826128828125,0.02659380705414849,0.04078041673685906,0.019733327643347565,0.02651860722670696,0.05514303548745536,0.01294104579481048,0.02469117059419701,0.007543521767095607,0.022434521663612372,0.01842814153195671,0.025216989067714746,0.037735801014572745,0.05731505751677557,0.03818911866281227,0.02449922282862982,0.017666152092797205,0.023998327471755454,0.010433609054447235,0.034591438655214635,0.05040808366448779,0.020910801607282314,0.027351277117094952,0.025492779987196013,0.038095313165071865,0.02669835572788437,0.039499095331258616,0.03265032127722356,0.0,0.04175475644259641,0.028726313728693498,0.023787898700005528,0.04989152278288134,0.04615382884838248,0.03851370393363451,0.03705034837366661,0.037792839790406596,0.020395864106351524,0.029383465982723678
2010-11-05,-0.0015556108028181859,0.0028866426806202217,0.007775111139550539,0.01944555332711828,0.02400902031957708,0.01679238333839672,-0.0020766008318848783,0.014461035724787852,0.018961286878882877,0.0,0.024495620294259224,0.026972413203672607,0.026655602680171198,0.016414025524376763,-0.0061030615646866515,-0.0051777775242859425,0.036951647719739356,0.0,-0.00703469862044892,0.016574711182725244,0.009071943065364962,0.023411400525106707,0.0055475487742742136,-0.027611695431395744,0.0,0.019891997961995145,0.0013522425259948623,0.028126719430032088,0.0064760693338179465,0.011925048547424266,0.023709527304063505,0.010000240344630429,0.028643264264527568,-0.02439052543095277,0.021285432428104656,0.00024934910987828296,0.002545918907290723,-0.012820839961599106,-0.0019218186785243674,-0.00142331431514231,0.02639097572881166,0.03450884311941227,0.007337015604238717,0.014161945764225692,0.004842261355047173,0.007942712244116246,0.04434101756521902,0.00709714885333268,-0.0013655322588708163,0.0008997762378002427,0.017898755777219222,-0.013761539209720342,0.012100464753197704,0.03458488574972862,0.028565144813758492,0.0,0.02249269585454461,0.0630192139377681,0.003494259625312912,0.05702441480842024,0.03736059775705236,-0.0017454313855969072,-0.0003498533376349311,0.06409331817514907,0.004919677219940022,0.030884717960050878
2010-11-08,-0.010041426286642507,-0.007675180261525916,-0.003857512358637294,-0.02148684792709976,-0.0103599915737973,-0.007419859753865832,-0.012139947206068813,-0.004107707886297884,0.01941750968462208,0.0,-0.023447661002117814,-0.0069377510520501895,0.008924980059689336,-0.019254605105220923,-0.012443511821973785,-0.0120366298822977,-0.011135738433698417,0.0,0.0026780291725487793,0.004658757820246828,0.0015862775914792238,-0.006535837112428555,-0.009457418410208751,0.001534913257821735,0.0,-0.021430587674537205,-0.006582526087386409,-0.010931357321857349,-0.00681299732729268,0.0033671284623879583,-0.0009364818171835321,-0.027640391647855256,-0.010503179601768498,-0.008333185442843338,-0.0196619754617281,-0.005239573146369136,-0.005804551346463738,0.00378781136697115,0.0003850668719864725,-0.012114016521502347,-0.02466978646966511,-0.0025658032388651275,0.006744031266815886,-0.009009287730409765,-0.011179880498510486,-0.013396220456811325,-0.013011445574534708,-0.011409522020846996,-0.008660095009846547,-0.011682184393118522,-0.007163981342321324,-0.017054159690191306,-0.017043895857133062,-0.01583478843637587,-0.002331922830701161,0.0,-0.023982508487692455,-0.003550124983829339,-0.014972012201498575,-0.012118924111450546,-0.01532575931040392,-0.023164111480321714,-0.013665313075361896,-0.006160005166748306,-0.005813996240559005,-0.0072662787991985
2010-11-09,-0.012066836584449514,-0.024170042515947232,-0.012300950190561544,-0.039658984880046266,-0.01781452352208457,-0.0007233687272348854,-0.017907584469975424,-0.0262010578491918,-0.026190263801639246,0.0,-0.027086549162858242,-0.032475233237178935,0.0020106278212859152,-0.012714723755396728,-0.014236470365595055,-0.012841680128513944,-0.03153153938464126,0.0,-0.008890312906886355,-0.02163875252984293,-0.024815129947449166,-0.011184334976376387,-0.0032966192971530806,-0.013793337805675931,0.0,-0.003444506645705281,-0.0035676958345235432,-0.015662089574128735,-0.03125016887110832,-0.01845641340505988,-0.01875063738889604,-0.015697933242561413,-0.015057949966309714,-0.010804479903027575,-0.020056322380220593,-0.015049306334765422,-0.023108294454810663,-0.0048518918752863405,-0.03194760155127663,-0.02548673544647284,-0.009262727308141483,-0.032708652423571793,-0.013933638268917692,-0.0127273871706296,-0.015009627508145496,0.003194390713921802,-0.02428454951513581,-0.018329940749734486,-0.01333333743852605,-0.0018185943720931963,-0.008199070149097154,-0.022081966863062963,-0.017339306901893115,-0.01743043916738929,-0.015512102017290696,0.0,-0.019488333353836595,-0.011399768858634363,0.0,-0.016620307495292752,-0.01906593949211599,-0.027292750697633594,-0.01847264507055879,-0.031336111800275956,0.0018466660050404649,-0.02333039295778261
2010-11-10,0.00548737098840002,0.025759594506100214,0.0046125869135971165,0.0030330081673530795,0.011406348860337534,0.0041024694045348475,0.008223128978963379,-0.1116091845821291,0.02444938588516199,0.0,0.02413204982536077,0.024011919806024018,-0.0032103887169024903,-0.009658521373353102,0.013944189511365668,0.01034030856507373,0.02790735538079403,0.0,0.005116035250753326,0.008162611914183993,0.013535297499665422,0.01663341115487116,0.007868771909604444,0.02874926301448144,0.0,-0.011193594342928437,0.009889155972458097,0.004023214018319399,0.02124322969443293,0.044444227550549664,0.007209534674231133,-0.039224215363374615,0.018045290787767065,0.021844681966864066,0.018010852066181915,0.010440869604587233,0.02415314029238913,0.011376088355693481,0.003976407969228379,0.009622443704950356,0.021934731449932077,0.008738835594068739,0.017391101813865495,0.008287879977146417,0.018009184425922697,0.008758011824803402,0.01902269786618138,0.012448010716082925,0.010717860694210435,0.01621416723644553,0.014880769358299961,0.008064578414623602,-0.009481158684043534,0.01591992036611023,0.023526792463021362,0.0,0.007777377430585153,-0.0010810891413916002,0.0031811031357327213,0.02052327415486732,0.01190025350449031,0.01701923511572212,0.0068770076927597845,0.015996921788531404,0.009831282234084915,0.030445160220494705
2010-11-11,-0.019366204022017386,-0.013844335345981618,-0.00482061316020177,-0.011165368552996435,-0.007025619332861721,-0.005047262477066883,0.002127780469968865,-0.0030848042441578016,-0.015910758474896092,0.0,0.01614486596151843,-0.003781604829362961,-0.0052332475265938205,-0.01755558251955691,-0.015062034454049966,-0.009243994862823568,-0.013574645225051918,0.0,-0.00515812806112248,-0.007835190924263324,0.019764787596491695,0.0032722918568730552,-0.004865157318253321,0.0,0.0,0.0023307651204471647,-0.012831333200252093,0.002930139446357005,-0.02349776915492574,0.008183296088488001,-0.011038269938418388,0.007178215142246369,-0.014771408918409556,-0.01781439995916112,0.005227148117205482,-0.00882055144904903,-0.002066143531953557,-0.008034361576457205,-0.00039604686868255357,-0.01930598234900871,-0.006685661404714605,-0.009039566626278916,-0.009081178207976492,-0.007306201349758457,-0.004665650453938297,-0.004734801193046256,0.00854836749191068,-0.012636413491291743,-0.00507162792995286,-0.013625006521889804,-0.000977418903088667,0.02559985562092315,-0.011433423900023998,0.0064921572875240585,0.004428572485847271,0.0,0.006002203405968354,-0.0018038783554275017,-0.006166279255552132,-0.003549221689008397,-0.01293646818010219,-0.0013570869712726807,-0.00754880451108908,-0.013645970924964224,-0.007605814476744688,-0.003636296252227389
2010-11-12,-0.018851131631850482,-0.014691609357742386,-0.014994360096693415,-0.01646692267559191,-0.014522259331540499,-0.007971027886928939,-0.01026200581477088,-0.01547102233363784,-0.020210135646351435,0.0,0.01092299873980318,-0.006074942988525067,-0.02266289461574067,0.0033093078851278435,-0.00598418123756439,-0.00799718255306181,-0.0160552410998549,0.0,-0.013473524948818927,-0.01895203362399356,-0.025667477941968886,-0.02283101356122985,-0.015804525234049183,-0.027945840690314805,0.0,-0.01735594443505384,-0.008209432297543229,-0.011209866339592423,-0.03747527354528857,-0.042207491264704244,-0.021102385716458283,-0.014254302003535613,-0.010244296065783476,-0.03022975715009324,-0.04440021404896388,-0.002542363892810262,-0.013522047714292884,-0.003239796772579129,0.00713119270460183,-0.012210260158652342,-0.018065972145712594,-0.028126601369291127,-0.030997023462438267,-0.010579669840932282,-0.011718990677136332,-0.008723935061422328,-0.02023889400965717,-0.019716397547589137,-0.018535480099941215,-0.009451082464688842,-0.029354281021740092,-0.040561514698904344,-0.015599462559757749,-0.023798994848493793,-0.02960318739854073,0.0,-0.01568329397193191,-0.006505204741588111,-0.0017727498868586045,-0.017807291400192216,-0.022239670514428544,-0.011322227045727051,-0.00905436996504616,-0.023057420811458673,0.01164948987507386,-0.025547557430956824
2010-11-15,0.007585820309586655,0.00960913387967266,0.0,0.01458979740682076,-0.0062348822019254735,0.0046263724150164,0.00858073732712028,-0.0005713158409654806,-0.0016500787900360914,0.0,5.7650714775814293e-05,0.010695272056821636,0.007867121843179614,-0.0006599069875310448,0.004515019883004623,0.013772353962677064,0.006992950212832749,0.0,0.0011412861534092489,0.01046378644582302,0.014515920685213235,0.00400528542191414,-0.002888269827610257,0.011655408232956521,0.0,0.001690209482313021,0.008622282908127055,0.008382251444883027,-0.01065578674479195,0.006779476718519195,0.009709767403498715,0.0022597539594082505,0.011865413304032124,0.011221565232153674,0.012976289937477903,0.0007647874039680147,0.0038277494347587204,0.0021673765845473536,0.0015738767612296645,0.0022702250681907454,0.0064936394269548,0.016816829126985455,-0.0019472952616386152,0.0032545359157851728,0.013834056812814799,0.012800482185221673,0.005649637287553855,0.007762960199465319,0.0009442892726132524,0.0005505433901118462,0.006384336034841009,0.008130047695792841,-0.003005685092023036,-0.00045557352993275124,0.018390273727218354,0.0,0.007447264956462751,0.008730598918521348,0.008346980877967258,0.009266367050625002,0.012997356356456935,0.007329538545934655,0.006944157660425887,0.003993911432801589,0.007878763769903152,0.013108472395613413
2010-11-16,-0.01615890226934702,-0.020675794389327207,-0.018032610272415206,-0.016737133877570698,-0.016730083830209685,-0.011633637001513986,-0.01488862806728608,-0.010291576553589254,-0.013223073619045067,0.0,-0.033510626180841774,-0.021919913995417484,0.010681959149838383,-0.006600283714455868,-0.019643667772790474,-0.021537567590373063,-0.02314829331856083,0.0,-0.010015775009559524,-0.024428990295957465,-0.04080553540019227,-0.01861693973139933,-0.008226028300310717,-0.02611385290751478,0.0,-0.035687066880149,-0.014874105406684657,-0.012678049722589124,-0.021541110974372724,-0.026935947660463477,-0.02284970111717477,-0.02209198879912455,-0.011726276190514473,-0.01602932026289161,-0.02190112562855906,-0.021905225629683445,-0.018820974802111645,-0.011892016158166152,-0.019246135375601825,-0.021646157871889615,-0.02688184997144627,-0.014230805049677997,-0.022853867356426805,-0.013901984167284831,-0.01384003146797208,-0.013428080302876122,-0.02370075438070185,-0.024509810350154093,-0.016509504140611253,-0.02328992813019215,-0.025375634414826598,-0.045161276788921345,-0.024115996469191714,-0.016868199125252392,-0.028255747290851785,0.0,-0.022520442989666156,-0.0014425482724607086,-0.036104375549461776,-0.02395195076603074,-0.00882079819393089,-0.01819012526111974,-0.01669687613116755,-0.016636610509133454,-0.01593521612669324,-0.030961160405718835
2010-11-17,0.00037329905369820615,0.00033498307229407054,-0.012401916320934125,0.0016782758574505063,-0.004640171584962993,0.0024527615136276104,0.000359830941335737,0.011553767899086687,-0.026800804195196593,0.0,0.009863685047528437,-0.014167997666297949,-0.008129970358588756,-0.0006644424602755272,0.0016983042009972582,0.0037251586308360007,-0.007108948474619403,0.0,0.015873092330304983,0.005443612579495438,0.013811924417305388,-0.005420067833587949,-0.006892406135741713,-0.022871018670036825,0.0,0.01093568209447704,0.005379951645649861,-0.0012720066108270478,0.002540376065805594,-0.017301346463134082,0.008306265553031489,-0.0032438277878830135,-0.010856034706546946,-0.037593909466289044,0.009294625542386248,-0.008333565366185791,-0.0027588937538727265,0.005470246473405105,-0.003203423802752625,-0.006431146516812869,-0.009058890263031416,-0.02106921968022557,-0.008842333151011572,-0.0014098914045194144,-0.003162599074128858,0.004002970595710087,-0.0037762927007941594,0.013182145416613,-0.009592606189194663,0.011265284967332034,0.0003427504459727615,-0.06418910484745388,-0.007862747679065696,-0.0027821539282999463,-0.0019676464644787783,0.0,0.009497008903878612,-0.013362211260353751,0.011693952258314155,-0.008179908350765097,0.00040451802662055947,0.010652711606075949,0.005537098343165514,-0.012136908774472599,0.009165623607595652,-0.011921727556693518
2010-11-18,0.01996249331997979,0.012395514751852854,0.020284982616400438,0.018669042383375745,0.021561920175782623,0.003913540486158329,0.016547112931466046,0.010565184564354402,0.006884600743287228,0.0,0.001302614075781694,-0.0054874290120635605,0.012705230685016167,0.00930845129906488,0.021698451645717265,0.016531515220347792,0.026252945081390866,0.0,0.012190910455899706,0.012723092454489215,0.001634938038743483,0.014986214264170128,0.009528082153897222,-0.025019934724327286,0.0,0.012116051511017023,0.01864302645924898,0.014918889609956132,0.003378748819440558,0.014084694758197625,0.013162624712488746,0.013947069462398431,0.012250431083810964,0.02213514402074024,0.027208464824926448,0.017332060467101895,-0.02212671337636829,0.010337025372367137,0.010445574081369813,0.014241218582363269,0.02014953694396815,0.01913108376728001,0.017841962991221427,0.027293944775100387,0.012294227664737534,0.0007976544310397404,0.014982067673368515,0.03108023499613588,0.012590832920998052,0.011325789594923474,0.015068364361538134,-0.04151647643608258,-0.004245880690857851,0.021855637489047286,0.017305521893186127,0.0,0.01986075313861191,0.02635425756582177,0.00758513029510155,0.006597664608527731,0.011322123718143562,0.017873779439071313,0.011012825346349953,0.02419960746015337,0.0015138382472357215,-0.0014480050915764986
2010-11-19,-0.0003656462674354044,0.0036396492175436723,0.011834317666373106,0.003994457145644503,-0.0034231073867833084,-0.000731260359521757,0.0,-0.01101974851300902,-0.003418902105026933,0.0,-0.0010050343288615649,-0.006305445885522731,0.012545383143718558,-0.0065875940502931885,0.002986360708007618,-0.0003316431954515364,-0.0069768888494189385,0.0,0.002442739569023855,-0.0077517016699119035,0.0010880963507757802,0.016778666952027788,-0.011768694374219235,0.014900813335757102,0.0,-0.006241615454416594,-0.0006777908063050342,-0.004063188824737329,-0.0079969076419244,-0.0069444800238440685,0.014405765423457062,0.005502037650601199,-0.006302891555903689,-0.02420365100570876,-0.0008150795695169855,-0.011357956544261527,0.0002567344565300722,0.021001925173653735,0.0023858256972215663,-0.008169506232088453,-0.012436300995287364,0.001955842811888431,-0.0031099496241960845,0.005955569502670066,0.0023508363486879347,-0.0007970186855535966,0.0010664548908798643,0.009814495185132888,-0.007173588190420355,0.008627438002095422,0.0006750934624426552,0.035781669636086644,-0.0014213063236003798,-0.011604477819937897,0.01098195846924832,0.0,0.007516132477522142,-0.009985614095017414,-0.005377263602150517,0.002867801613952503,-0.005597880854926851,-0.0018008945884668837,-0.0014524076070764336,-0.0007266296769669056,-0.0024179812540042755,-0.009183271454380582
2010-11-22,-0.005306384631817318,-0.010880516568808396,-0.012397375114585718,-0.013807598336845639,-0.008204357825558173,-0.004145173214533671,0.001415016712741357,0.0014286919375130491,-0.030874474938634155,0.0,-0.012486998847767827,-0.01850866941664131,-0.008792727691467772,-0.007294470644816253,-0.00512810151894183,-0.002988046905206043,-0.021077320637827524,0.0,-0.02592486439956221,-0.0016159899260541621,0.001630744678675189,-0.0072607768117392,-0.003655489747481311,-0.011419820387869595,0.0,-0.003183722771453401,-0.002882789939810948,-0.03371937716413853,-0.016122254289055338,0.00349618506227678,-0.01585624163656163,-0.010032002834620024,-0.022836952543558886,0.010443665001238722,-0.011419361614853796,0.0,-0.012081878995238715,-0.004746750994417681,-0.0035701730244983576,-0.003089233333602115,-0.003703323448946416,-0.021858087999950704,-0.0017017232986983322,-0.017759514998302528,-0.00605816857680852,-0.005582259502293407,-0.012612890436088153,-0.009719107055730758,0.010115794979140169,-0.017478884959845398,-0.013486430989147369,-0.027272615877795725,-0.003415857973377623,-0.014733060483615557,-0.022364200638935405,0.0,-0.007460061665751971,-0.01621066393070103,-0.008289936092972572,-0.012254670238649013,-0.00884592142147056,-0.006766067754231497,-0.0036358496137175456,-0.019643828740521285,-0.009697215923776037,-0.022926673392505204
