Date,ATVI,GOOGL,GOOG,T,CTL,CHTR,CMCSA,DISCA,DISCK,DISH,EA,FB,FOXA,FOX,IPG,LYV,NFLX,NWSA,NWS,OMC,TMUS,TTWO,DIS,TWTR,VZ,VIAC
2010-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-02,0.007901699124320372,0.0009755859613180817,0.0009756405642138422,0.0076604241135163065,0.009411233543862085,-0.0012289068038379147,0.008781113967995635,0.0020269972051130125,-0.0015479246953532533,-0.0019693276202203958,0.025316491606066638,0.0,0.0,0.0,0.026470555388592,0.011458297115234606,0.025333115928028338,0.0,0.0,0.012718687048625998,0.025689774094652895,0.029657061719698508,0.002220272659838818,0.0,0.012345364303935069,0.0
2010-11-03,-0.002613220104464742,0.007439912853357322,0.007439845458850902,0.0041466584739844325,0.009801500031604515,0.025838209657227607,-0.00048384653322286475,-0.04248142007338507,-0.04031011221025427,0.0187468399678401,-0.04320992160326542,0.0,0.0,0.0,-0.008595653979386775,-0.003089570839684197,-0.0008740949305217072,0.0,0.0,0.018165441670895177,0.0055659377967094414,0.007200713427382821,0.004984788998328549,0.0,0.005792713970997232,0.0
2010-11-04,0.015720493186909046,0.006594895390907629,0.006594926349033026,0.013076309032754585,0.019176040100088,0.07196406703710223,0.018867909830556195,-0.015258254219769785,-0.020732376694068688,0.0019370057072047864,0.02258066977224038,0.0,0.0,0.0,0.0,0.013429763465132138,-0.021229460071047757,0.0,0.0,0.022467095956934857,0.04889304981432718,0.0044682924584300565,0.020391287578364503,0.0,0.016065478235977038,0.0
2010-11-05,-0.028374943049800816,0.0012974838151493806,0.0012974680873489852,-0.005774541011796197,-0.011150062119542059,-0.0008391266936188524,-0.000949468049957769,-0.020023810858498914,-0.020346381234583766,0.005799885698309248,0.030914811313886403,0.0,0.0,0.0,0.02504775161984596,0.0,0.0016684925251184701,0.0,0.0,0.0068938297967851,0.030782708671647896,-0.009786446522881298,0.004591110945007859,0.0,-0.0026849122356442656,0.0
2010-11-08,0.05132740945578851,0.0027036855456759046,0.002703696839391423,-0.003075072226177533,-0.0032886246544674425,0.0019596778396426817,-0.006178555498220217,-0.0034055381512069216,0.0016839056074977599,-0.036520861128669035,0.011627939552223632,0.0,0.0,0.0,-0.010338575549845408,-0.011213109647946418,0.006127286483783356,0.0,0.0,-0.003851209101545905,0.04180888396629445,0.017969434609945933,-0.0037634486455316862,0.0,-0.007777605056322412,0.0
2010-11-09,-0.009259099698500917,-0.003111210426334332,-0.0031112383539936284,0.0,-0.0035351017056295397,0.00027936075097634294,-0.006695601810472462,-0.01073959021955495,-0.00924623225147636,-0.00698250454564453,-0.011494284704483881,0.0,0.0,0.0,-0.013294645167708175,0.005154658940003776,0.007863795571470877,0.0,0.0,-0.005583962919772478,-0.018837127164248124,-0.0035304467892656177,-0.005396530224634488,0.0,-0.004823805510181356,0.0
2010-11-10,0.004247965817183452,-0.0031049160471374737,-0.003104868081346246,-0.004454652147363181,0.015373491235643355,0.0027933600823888405,-0.001926003416106159,0.015544090123672971,0.01866515373359179,0.008036102161991687,-0.009791912234882627,0.0,0.0,0.0,0.027911614608726376,0.03282048152043271,0.03760412846645167,0.0,0.0,0.00410348516188086,0.010851516685562723,0.01594333975057327,0.003526551256006316,0.0,-0.004846730824037415,0.0
2010-11-11,0.005922208878392565,-0.009134958990183573,-0.009135002046294805,-0.0075734004872596294,-0.013044487753380185,0.0027854726983509437,-0.0024116230154097584,-0.013605423669298178,-0.01360360000665084,-0.01694067357485496,-0.011124864139724466,0.0,0.0,0.0,0.001872558749698383,0.0009930714185597544,-0.009781192488106938,0.0,0.0,-0.0002154536603670154,0.005780375931206061,0.013077560160260626,-0.028656593637858996,0.0,-0.006697274072638537,0.0
2010-11-12,-0.03280077115749469,-0.022521372161266373,-0.02252141095939364,-0.01283403636624314,-0.006844458262438291,-0.0047221713595919645,-0.012089267127110559,-0.004926127848927542,-0.010695110230045657,-0.011657347622498482,-0.010625004768371582,0.0,0.0,0.0,-0.01495371959121694,-0.006944414221630502,-0.01221884713508159,0.0,0.0,-0.009251377238499003,-0.0041050971108905765,-0.04388986522415084,0.050654174348818026,0.0,-0.0021452136525453858,0.0
2010-11-15,0.006956559684946795,-0.012962344194041853,-0.012962313985031337,0.005973617907703455,0.005941486798438644,0.0011163019476994052,0.007831888387962449,-0.004207951368706775,-0.0017070091233662987,0.0,-0.009475655038105435,0.0,0.0,0.0,-0.0009490785171528682,0.01698302421646747,-0.027167635366438736,0.0,0.0,-0.009120141402961468,-0.03297614717361541,-0.0027002460754498303,-0.01324496473349912,0.0,0.006449754193904811,0.0
2010-11-16,-0.008635512035999882,-0.019732240993345695,-0.01973230170164908,-0.01362230126484787,-0.015119651984082938,0.0,-0.016027009179756302,0.0009942682974917183,-0.0034197472602722767,-0.02153844912216485,-0.0184948951663797,0.0,0.0,0.0,-0.0009490131604791285,-0.016699417602916267,-0.017231133275543153,0.0,0.0,-0.014464501587906353,-0.03751056096865957,-0.031588482299615195,-0.008859223329507615,0.0,-0.017699068645324667,0.0
2010-11-17,0.012195027154169091,-0.0002912284051734826,-0.00029124822692805363,-0.009914823457994548,0.005037524458842313,-0.002230220762184376,0.0064163116051747515,0.034517060819719836,0.02945378162260659,0.008909778999360629,0.001949300344506355,0.0,0.0,0.0,-0.005703722330930749,-0.004995023935224108,0.007738830962685794,0.0,0.0,-0.0008894717743109792,0.04871565265538447,0.04566642550763378,0.008125849482345071,0.0,0.004659866630596143,0.0
2010-11-18,0.008605876238408694,0.022294553633505743,0.022294591808238895,0.017167522290664428,0.01599002454181986,0.0005588280875119533,0.008827353707163699,0.01752281496133179,0.025000042385525223,-0.012986964204315332,0.0077820937072214935,0.0,0.0,0.0,0.006691805171497256,0.04518070356843662,0.009899194539975342,0.0,0.0,0.009570419162111321,0.005067536277737261,0.00891260476073863,0.00967225799528304,0.0,0.00958520710191535,0.0
2010-11-19,-0.0034129429905944697,-0.009605038848311098,-0.00960499263674397,-0.004219559643946602,0.009396473101307201,-0.0033510958385926104,-0.0004855396518271826,-0.0011795061272679153,-0.00027106059124293314,-0.010000127602617703,-0.0122264852541637,0.0,0.0,0.0,0.0037991952697167264,0.009606184720030164,0.027980758950057805,0.0,0.0,0.012345426639043477,0.026050424391944382,-0.02208480624909437,-0.01516786765673328,0.0,-0.001837206515491352,0.0
2010-11-22,0.009417735418217665,0.0006600722054594943,0.0006599950995493931,-0.0010593307060184909,-0.010239362922203066,-0.010647163576341323,-0.0077821416524535,-0.005904583184086376,-0.009758758913196997,0.010632761405347635,0.003908759899108105,0.0,0.0,0.0,0.002838009946822151,0.027592764561136462,0.08830329992155339,0.0,0.0,-0.003048358335604129,0.007370962057656527,0.010840098361988959,-0.0016210522130516436,0.0,-0.002761437034962455,0.0
2010-11-23,-0.01696348755362953,-0.013886612807329057,-0.013886505562063056,-0.009190641030323965,-0.010581271145035265,-0.0073634133706700355,-0.01225553704105864,-0.021145208568547402,-0.020257264946554554,-0.015781175044928264,-0.03634000463902842,0.0,0.0,0.0,-0.026414653018155376,-0.03240744215634239,-0.0032391706537717724,0.0,0.0,-0.020751598145160033,-0.017073161894202382,-0.03753343506427931,-0.022462704390253108,0.0,-0.003385023019121136,0.0
2010-11-24,0.012942273061607557,0.020514250914360765,0.020514238313238398,0.003924438750196213,0.013783357278649655,-0.001711770610548613,0.011414908730387419,0.021601987091083297,0.023470246747701484,0.016034213779287043,0.008754152015296723,0.0,0.0,0.0,0.03585233577962055,0.04593306264800767,0.005646995762263796,0.0,0.0,0.01784555889074202,0.015715435955143464,0.015784504679113853,0.02076376778689948,0.0,-0.001234759886757253,0.0
2010-11-26,0.0017036536847916395,-0.008353363573923689,-0.008353320626175775,-0.007462748051100587,0.008907735584221754,-0.002572167712792006,-0.007851214950739482,0.0009503305094493708,-0.003276078162238627,-0.017885286968288838,-0.010680898017452423,0.0,0.0,0.0,-0.008419171465327335,-0.002744801995229751,0.016581050856067314,0.0,0.0,-0.007889677386434535,-0.007328945663112596,0.01462530230561665,-0.0046101448249352694,0.0,-0.004327934193186667,0.0
2010-11-29,-0.0017007561852496744,-0.013372865233960862,-0.013372877295723007,-0.008234921488716629,-0.0032524132984335097,-0.023209207389013664,-0.000494399160545278,-0.016377902917152798,-0.012325307283752585,-0.010712377305507115,0.012820549120792002,0.0,0.0,0.0,-0.007546829305075775,-0.015596337820502404,0.036581555350278405,0.0,0.0,0.003754893381015645,-0.0016407111101532923,-0.006306364512869145,-0.007629740887858616,0.0,-0.009623896175942948,0.0
2010-11-30,0.0,-0.04535219361135001,-0.04535231468637746,0.0032490648185052873,0.0020974027148064067,-0.01672043685165392,-0.008411788500091388,-0.01592667731285502,-0.015252441231607627,-0.004331373006209116,-0.006662250495993227,0.0,0.0,0.0,0.012357117333604117,0.0027959634599625804,0.035089480894627156,0.0,0.0,0.0,-0.0016434074670429455,0.003626469884079775,0.002470969104258147,0.0,0.003447935363377841,0.0
2010-12-01,0.019591078402677375,0.015547626490489685,0.015547661809333757,0.017632707426843863,0.021400425640079934,0.0256563424405436,0.03942108866688887,0.01373229516338581,0.012672508707683328,0.00543762470860365,0.00938969448393756,0.0,0.0,0.0,0.007511577071464881,0.013011095415467855,-0.027974736921829613,0.0,0.0,0.02266764407373345,0.02057616743880386,0.027100288979694298,0.01670799787897015,0.0,0.010621842554493055,0.0
2010-12-02,0.00918956984042385,0.013236467656327022,0.01323652687395338,0.009547107625400786,0.0015942790210798918,0.0034903702197977005,-0.005280896146719338,0.01886791771379337,0.02224692039566767,0.008653377007004082,0.001993337713687149,0.0,0.0,0.0,0.02702707832100959,0.033945032310312095,-0.03357653092435475,0.0,0.0,0.010114017040885326,-0.002419340041037721,0.008795108397207319,0.005926754078640073,0.0,0.012055749174372465,0.0
2010-12-03,0.018212041972180737,0.0020635360532867963,0.002063594406256808,-0.002101825425753656,0.004045805825874549,0.016521730284760006,-0.00048235769781823645,0.01899333877697451,0.017954294819036987,-0.003753273309544558,0.006631325064698768,0.0,0.0,0.0,-0.018148666681604086,0.013309637305909838,-0.04120564435577534,0.0,0.0,0.007882447625730427,-0.000808465689131399,0.045335613947989684,0.0066952559553752344,0.0,0.004886974895329965,0.0
2010-12-06,-0.01219519793756163,0.009354367029535515,0.009354242901322918,-0.006668908003805596,0.008749869959675749,0.010550297550740328,-0.00531171624168536,-0.0006989645636185093,-0.0005343838600986306,-0.008611459648934838,0.016469037877078208,0.0,0.0,0.0,0.012939019677844943,0.016637441253412044,0.04324614015938355,0.0,0.0,0.004227279315967669,0.004854434341068803,0.004170157772254823,-0.0007979614874356056,0.0,-0.00030390472215902076,0.0
2010-12-07,-0.011522717948487582,0.015180801186167825,0.015180820012573593,0.008480753201830948,-0.0015979360169486867,0.008465097725249837,0.009223878193800994,0.00512941237902953,-0.0005347715761410132,-0.009772014800611073,0.005184700072832671,0.0,0.0,0.0,0.0,-0.003445302587069654,-0.0189176120112865,0.0,0.0,-0.013050002938296168,-0.012882431546442308,-0.0033222559783855354,-0.006123756336086306,0.0,0.001824074298103051,0.0
2010-12-08,-0.001665266269520349,0.005790744964525585,0.005790826353570866,0.0031534945544948734,-0.006401684940974928,0.005036275378435873,0.0,-0.009742548902582193,-0.008828299133896378,0.02357465511496004,0.015473872828915214,0.0,0.0,0.0,0.0,-0.007778751509228798,-0.008324163201430701,0.0,0.0,-0.013861883585038148,0.022838422404150016,0.005833307902018303,-0.009643522049500919,0.0,0.0009105137765865745,0.0
2010-12-09,0.01501248362383567,0.0016256944177710508,0.001625640595243727,0.006636295141261517,0.015876858050904108,-0.006124649699900564,0.002886170203938221,-0.0060904172742438645,-0.007287461898071945,0.0005356074742188799,0.0,0.0,0.0,0.0,0.008211648528622328,-0.006097534635492008,0.014981659945195513,0.0,0.0,0.00237850685697949,0.0023923299539183596,-0.0016569597841772365,0.00464831475342109,0.0,0.017586552192348393,0.0
2010-12-10,0.00575180514376572,0.0012003087980965166,0.0012003173088366292,0.002428965459067678,0.010871926874270743,0.008403339794098352,0.022061566171073688,0.0011783941887351101,0.006525331333123718,0.006423849029073558,0.004444425068204305,0.0,0.0,0.0,0.005429921166971274,0.00262924920003349,0.018738560337995258,0.0,0.0,0.006256918835159109,0.0023867136744137873,0.023236491994952813,-0.0021773907227778944,0.0,0.014302521897531228,0.0
2010-12-13,-0.017973634769195335,0.004069506030436543,0.004069503284320319,-0.0038076150696400024,0.013219960119801089,0.022500038146972656,0.0004697584877921823,-0.010828642072854278,-0.012425690945019663,-0.021808398538316398,-0.0037926338242606494,0.0,0.0,0.0,0.0,0.02272729356805847,-0.0556440140811979,0.0,0.0,-0.003859358551231984,-0.005555583480076676,-0.03325221816294022,0.012820587056018962,0.0,0.002056620329468295,0.0
2010-12-14,-0.0016639679193343193,0.0004876945317711101,0.00048774587430244765,0.01945780976504019,0.015479713126901107,0.005433223058429526,0.031425702475442296,0.0014279593825281545,0.0013675939601325293,0.0010875249417208188,0.0019035363283950169,0.0,0.0,0.0,-0.009900978756417045,-0.006837600428224233,-0.029107738060430877,0.0,0.0,0.003228519314695477,-0.012769337864032448,0.011744995170023698,0.0029624940160328794,0.0,0.016417162070352598,0.0
2010-12-15,0.002500243217725018,-0.007749087248412945,-0.0077490513467334265,-0.007157298233929521,-0.002830948311696946,0.026749573719672126,-0.01728040341582948,-0.006416344033981614,-0.00491669768300651,-0.012493181473199222,-0.0050664929638585265,0.0,0.0,0.0,-0.00909111946506902,-0.024096362799380544,0.00028019694440928333,0.0,0.0,-0.011799881116889122,-0.019401754352530998,-0.004975158999091178,-0.007787269040658629,0.0,-0.0011534715302412568,0.0
2010-12-16,0.015793636013127443,0.0023886610235388517,0.002388597831321393,0.0034326498656205295,-0.007643464530401656,-0.007105275204307149,0.0018511379000341055,0.00884951643879539,0.006313465284370379,-0.0005501605327022929,0.010184586061336542,0.0,0.0,0.0,0.0036702308338389944,-0.003527333449276804,0.017647088742723582,0.0,0.0,-0.0013029101941025578,0.013190420194099994,-0.005000034968058231,0.0016237030394985474,0.0,0.003754003774546044,0.0
2010-12-17,-0.005728355859803247,-0.0015378779736489046,-0.0015379398708375014,-0.0006842720649413714,-0.006822210430312281,0.024913825552971947,-0.010624030442344057,0.006875283844835156,0.011183847493688726,-0.011007043660535842,0.002520476505448732,0.0,0.0,0.0,-0.010055062718494434,0.03539819573261971,-0.008973358419683386,0.0,0.0,0.009565220088003201,-0.017087053179485556,0.08291463648114283,0.0010807529522594006,0.0,-0.0034524078142421644,0.0
2010-12-20,0.004938492852824883,0.0072104887868205125,0.0072105406313731635,-0.0027385089095650628,0.01839118030230158,-0.016291628736716635,0.023809626082375246,-0.0011772843447109826,-0.0018883111788638995,0.048414080076500055,-0.003771179542289116,0.0,0.0,0.0,-0.01292718816910432,0.005128241076481466,-0.01094318265508254,0.0,0.0,0.00951584368555336,0.05463571690294455,-0.006187155593030513,0.000270101168672765,0.0,0.0028868284914962405,0.0
2010-12-21,0.001637902696937532,0.013460806609379317,0.013460851044202693,-0.0020597490962731557,0.01827684740086455,0.004731869107350795,0.014592174830868831,0.006836385458733885,0.0029729894689611847,0.011677151400428576,0.0050473136770130544,0.0,0.0,0.0,0.020579958792934283,-0.004251716816472961,0.045998317291108703,0.0,0.0,0.0012855020924049665,-0.001569879812549746,-0.022568089746613618,0.007285502020477397,0.0,0.005757124171097194,0.0
2010-12-22,0.02534730812489072,0.0040128044952632,0.004012778802336747,0.00206400041927135,-0.007265164126535439,0.007325975153166686,-0.0022473903382788096,0.001638936366742172,-0.0026947530901000327,0.009968536736189026,0.003138683998913816,0.0,0.0,0.0,-0.011915565481013135,0.00512386160727929,-0.004778817664878754,0.0,0.0,-0.0021397528306005276,-0.009433904854354247,0.0007961206109436958,0.016608359349777224,0.0,0.006868813504108617,0.0
2010-12-23,-0.007176978813826396,-0.0020809085103156155,-0.0020809844644043007,0.002402775317484007,-0.003874027388253265,-0.01012985427658275,-0.000900918823224961,-0.014726466351334455,-0.005674117643784782,0.0031168183793737203,-0.0025031265956738658,0.0,0.0,0.0,-0.0018555429800946044,0.002548830229773147,-0.004154253764677707,0.0,0.0,-0.007504595949125781,-0.006349198370771747,-0.012728707342609558,-0.00658771018595683,0.0,0.007390543822527462,0.0
2010-12-27,0.008032235530389675,-0.0030617741518489394,-0.0030617264823878942,0.0017129481389128731,0.0025930024359996917,0.0015743258366007762,-0.003606924839381409,-0.006642932776935062,-0.005163006267609904,-0.0036249896748258292,0.011919672859786345,0.0,0.0,0.0,-0.006505408891983255,0.006779654441774419,-0.024758971714882505,0.0,0.0,-0.004752454501489312,0.008785919671457698,0.003223204056796769,-0.005835407763222777,0.0,0.0016929979374429305,0.0
2010-12-28,-0.006374536053635027,-0.00574384370185943,-0.005743887718116403,-0.0006843699261765979,-0.006681151548071695,0.003667886063971837,-0.000904891378167072,-0.001671905971023957,-0.0016389339604121478,0.0025989196664999437,0.001239954048622538,0.0,0.0,0.0,-0.006548363534187529,0.008417460171052937,0.02033222473083507,0.0,0.0,-0.0006508762825241377,-0.0015835525231396863,-0.004819234286070562,-0.0032016009969937365,0.0,0.0033803579896842795,0.0
2010-12-29,0.006415431452730047,0.0034729348697200013,0.0034729730642051315,0.0027369749509287278,0.0034713147651537213,0.004959504565339001,-0.005887433692926436,0.009569416444372703,0.00492476905425665,0.0036287472101401708,0.02476777882219383,0.0,0.0,0.0,0.0,0.0,-0.018511448495002525,0.0,0.0,0.0043436908171849975,-0.00872321325266201,-0.011299462424809614,0.006423884293783155,0.0,-0.0011228770565980817,0.0
2010-12-30,0.0015933621371582163,-0.0035607465058329346,-0.00356074925071459,0.0006826303404721124,0.0023783472077087975,0.0002596966632000264,0.005922300846469719,-0.009478710714192817,-0.0029948437713719356,-0.0025828104255375406,0.004229704253768007,0.0,0.0,0.0,0.00094186932117446,-0.013355580427863889,-0.002607185914530352,0.0,0.0,-0.0071366084944192165,0.012799984087043859,0.002448957793566686,-0.0031914983093700444,0.0,-0.0005621120230382415,0.0
