Date,ARE,AMT,AIV,AVB,BXP,CBRE,CCI,DLR,DRE,EQIX,EQR,ESS,EXR,FRT,PEAK,HST,IRM,KIM,MAA,PLD,PSA,O,REG,SBAC,SPG,SLG,UDR,VTR,VNO,WELL,WY
2010-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-02,0.017133309589616008,0.0017378917403561012,-0.00797965492560948,0.013284974921880854,0.0125113413412421,0.0021504842665789337,0.0004618381562164764,0.005697768106740941,0.00079557229305105,0.024007814141093542,-0.0006132276193684394,-0.0007037297036444068,0.015050932236754466,0.0,0.01018454356103149,0.006913989255808772,0.024930713315488795,-0.008140014952186525,0.0035747706199549256,0.0017530986047762376,0.006232826820178117,-0.006095238799025515,0.019405989505635324,0.001015175037445859,0.019772961130403166,0.0137028667444552,-0.0066194424093785065,0.00037207866806121537,0.0136240721185934,-0.009089171932231577,0.003669530374791119
2010-11-03,-0.009625923305086492,0.004818641440679006,0.007197598119957016,0.017080438401142484,-0.0005720502517675419,0.012875524623216839,0.00023137270456419223,-0.011164539925840877,-0.01907787431034136,-0.005419332748212935,-0.001226787231751847,-0.001673435515149091,-0.0035586688624130725,-0.006507259873330007,-0.01907335298374202,-0.0018727228667752005,0.009008672864436518,-0.007619947612860112,-0.0014571721031613194,0.005950251190652178,-0.011807688410575667,0.002044117678298596,-0.002293276945341205,-0.004817410436721903,0.0030822751957331196,-0.006387672635998376,0.017325367300872863,-0.0027884934240979264,-0.006944503795292212,-0.01678355312117752,0.003667561228362759
2010-11-04,-0.0002697941595753983,0.0053713962493553424,0.04371546786160274,0.026597721197774593,0.014768293714128466,0.04290261701781373,0.0013856747222125154,-0.046849004361926405,0.029983778075916456,-0.00047380929687579343,0.03214576582623452,0.02372987463178111,0.026785811886924416,-0.004123404398370889,0.022839448691609032,0.05503460626800294,0.018303825971501153,0.04016537779180118,0.02318785237106047,0.03862177141561318,0.02742389872830464,0.023900001395651405,0.004367842624783069,-0.0028026208069522607,0.02934238317924387,0.04275699074875927,0.029694048453002386,0.03337016290818284,0.0042857485539147255,0.027168377793880705,0.035322861742429934
2010-11-05,0.0001348631329149974,-0.009349636894981361,0.024566992254098752,0.0021220107559298818,0.017035376401131952,0.008125944290116038,-0.009455413763004294,0.003182747377629358,0.0173093493516705,-0.013154908662311615,0.008529887886041587,0.007669088930329027,0.004058041988954431,0.005236687171549237,0.0024795147019689434,0.014819060724260202,0.003945753608058489,0.0266895742286839,0.006022236486582511,0.01005036839885709,-0.001525409344078077,0.0025613713283596518,0.02540604710756944,-0.018139966432350496,0.018586077286339764,0.007455124451956285,0.01993267894355988,-0.005953142132894995,0.00909731885770304,-0.01489049459883729,0.029411637418723657
2010-11-08,0.0018903615617198444,0.008667443916843931,0.0007861284021777326,-0.023647782489533475,-0.009096043019804267,0.0025188532040141265,-0.008615114135072988,-0.031195186905102146,-0.007733995178673125,0.019815087008590915,-0.013178450556597165,-0.014537544358467103,-0.010392999283673321,-0.0061788754026850246,-0.0098929366729128,-0.0110980238609234,-0.0034935718908630786,0.0033183251480959353,-0.004411005062123774,0.010945217043617506,-0.0057285633060624175,-0.004543187125321757,-0.007365871827133108,-0.010668763001857817,0.004538183323810729,-0.026753821130736433,-0.01580037764154618,0.0007258011175015344,-0.011145878364002715,0.003779171287418226,0.01714292266150963
2010-11-09,-0.035709526551684134,-0.0034371175158861567,-0.028279667383804497,-0.04157249753712722,-0.04433010992012598,-0.020100483728542673,-0.021136700689869503,-0.03183530404161394,-0.039750607251694214,-0.01778123617645,-0.034881837484187384,-0.04520992546280156,-0.032671917598374955,-0.029745222403206983,-0.05384409839258786,-0.0537508332894302,0.005258910625132174,-0.03583253761899341,-0.03781624232018965,-0.04002613077950312,-0.027847170622487982,-0.024813672488879113,-0.042276319300503684,-0.00604925629434061,-0.04771766932661192,-0.04328134569459341,-0.05111979398660804,-0.028835620332162804,-0.039672474638601685,-0.04775112017870409,-0.026404676262236748
2010-11-10,0.012017619172157046,0.01762786947949868,0.010913396204231152,0.02960883050941865,0.011128142434418287,0.03538464277218556,0.009117234756488513,0.023863103969162802,-0.0056815483223662255,0.006234327711963639,0.03180493011791108,0.01890380247937795,0.001206202132765677,0.014071627558059241,0.01642730054441177,0.0043695776799819175,0.000871374592744667,0.005717566219749948,0.017595852355201558,0.022214717863068056,0.01728567537194392,-0.002340601741627535,0.015966813597216856,0.010320078790378107,0.01937132707579181,-0.0016812181509693325,0.019144896365604014,0.01568613748929648,0.008404147218039615,0.008531019712582077,0.017310935253942006
2010-11-11,-0.004971135585444264,0.0005649836654095797,-0.009995935239504372,-0.004853855298725729,-0.014481218057768808,-0.0014859180709233533,0.014978646497092463,-0.005322073285393802,-0.010612488772208994,0.02216125451916362,-0.009006839015969215,-0.0006244237518198137,0.0006026951488091736,-0.007309245623786653,-0.014718449297515868,0.0018645754594648345,0.010888772310939654,-0.019328845415608198,-0.005817748948377721,-0.0010028360868234998,-0.0050489496491262775,-0.0020519984127777002,-0.004391250704918859,-0.0013096934735320476,-0.016288315795060626,-0.00872582727801341,-0.003931711338117094,-0.0033091398948438266,-0.019250673871230917,-0.01320406483038472,0.006806804391572774
2010-11-12,-0.013321891026123023,-0.014678414298947562,-0.005250224414800275,0.0015644071302802764,-0.004349324815162481,-0.017857173267676107,-0.006324863255949609,-0.001291568299756407,-0.01841018037936204,-0.023429219078377028,-0.004039540667067132,-0.007140400239464273,-0.013245137638258742,-0.0053673491891164105,-0.010837850416708372,-0.017369801442019384,-0.01206409776160855,-0.017971189391426945,-0.0024380943227481078,-0.023762240677611013,-0.012784196330351882,-0.005287849564810987,-0.023444902246616994,-0.016260165880186306,-0.002083758550941228,-0.00772222918131249,-0.0258772964960321,-0.014019924361498126,-0.005506021435371045,-0.01735349576470724,-0.01690132204995931
2010-11-15,-0.018846434142014368,-0.017188701306679377,-0.009338281758793032,-0.007166996130076209,-0.01097996890278341,0.00606064867966194,-0.00730764964902475,-0.004988003287631937,-0.016197516807663237,-0.007042544050418265,-0.0022307764813324082,-0.002966149851487687,-0.014643192155481488,-0.007905831766283455,-0.017471031006717652,-0.008838215647699044,-0.005669245657552557,-0.02538371511612103,-0.010917843316381126,-0.006856139798134375,-0.015519997149823217,-0.0011811254435597496,-0.0008889073832570871,-0.01332974509318241,-0.006673331006229133,-0.011050560096881656,-0.002251084628615674,-0.0076703880163530025,-0.013359075823951572,-0.004680647642833713,0.007449646793173947
2010-11-16,-0.027666213238504045,-0.017877588514773723,-0.03278675071580872,-0.03239230137554927,-0.026381731466881275,-0.04417666452792113,-0.011398547753210142,-0.017081271828904177,-0.03379540771261569,-0.024281650933802634,-0.03739848341145058,-0.03687700073471134,-0.03839007486845347,-0.023020243506613247,-0.032549650613296954,-0.024840936916350143,-0.03508749995356808,-0.0502724294780853,-0.022405010287056992,-0.041422185354080265,-0.04508464262153833,-0.020402629256813132,-0.03319708669338595,-0.004052875588975713,-0.03599709775812743,-0.03210589646868722,-0.03158850975285754,-0.04279819729471512,-0.034764484548311936,-0.030355133081514496,-0.038111419303376914
2010-11-17,0.008697959893798846,0.009892977358229027,-0.0004258309464900689,0.018460127237223345,0.008582799823537268,-0.006827786862615981,-0.003123120869846008,-0.007555744589643476,0.005381078723191157,0.002587411562813058,0.020059477257941882,0.008144581466412282,0.009015054425375757,0.006732189062000682,0.009968595156675253,0.009144432796563073,-0.0027276963570967983,0.011479615255153508,0.011965067752514713,0.021246134539215866,0.004521301583538362,0.01569552711873068,0.015178195559767182,0.01003794878811659,0.008321105881682778,0.02195131342222556,0.007921721796262382,0.007485202805605162,-0.0016430729903461616,0.0015432269991577652,0.011235737294088555
2010-11-18,-0.006869292009904715,0.010775864717260664,0.010217528974632684,0.008264300216028753,0.015438582115574473,0.003172896162164429,0.019999985974682444,-0.02931079689773064,0.0017840715928878481,0.00540648046958303,0.018836350376611355,0.008821617775726542,0.002552413650839913,0.004372647609570901,0.00647735187785381,0.026536873346393985,0.012762434226680552,0.023329025674019288,0.00815965784062156,0.010930793798936245,0.006804424419755595,-0.009211843397221253,0.007107724525315939,0.018802033626767578,0.010419004992084258,0.01591088331672541,0.013407602743541025,0.0021502469125984636,0.0024053352600703626,-0.0006599829065042639,0.009941959862775018
2010-11-19,-0.004709503674133586,0.006784088492475249,0.007585327985244694,0.015834574497457732,0.007063675900613076,-0.022140226225431325,0.008740843868077164,0.0017644005024590736,-0.008904722968745116,0.00721113609631141,0.0140188681486475,0.0024855012427507095,-0.0012729153565077533,-0.0005123930792529929,-0.0021451120872694185,0.015763272691957875,0.006300524631580151,0.008626019508097604,0.004129424803090531,0.020578997298337454,0.00914927847624969,0.010497855704912018,0.006570547390145842,0.012654934701927356,0.00224595190867638,0.004541903161499716,0.008667862549426308,0.0039016034588286175,0.013006541533061577,0.010572722193348483,-0.00521126739835609
2010-11-22,-0.006505938925574384,-0.00211781188993454,-0.00041875428713222806,0.0035758441127125007,-0.0007134262043840822,0.012399000487582024,-0.008196645893151944,-0.0009787402487464458,0.0017970853112689866,0.0013343324008603386,0.0018035011397410372,0.002570606348986093,0.005735971115566896,0.01024856641733396,0.0036853975232604697,-0.0018623418255372393,-0.00402525493650796,0.0012215542629292475,-0.005263759698951764,-0.0037595283848296246,0.00978808470599879,0.0047488809903797335,-0.007978700997814836,-0.008591435866174724,0.004176257973421027,-0.0035861292809710177,0.0027132583388209675,0.005246699418841372,0.009224746212778578,0.00043607921717558895,-0.001164273066688093
2010-11-23,-0.016073704359815144,-0.013119681700694108,-0.009204616389013043,-0.008679895790338121,-0.00701845103714871,-0.013844527123298866,-0.016292264097977793,0.0007840140337469492,-0.006278357422699332,-0.020115996968509298,-0.007400210098229554,-0.007235076646883609,-0.008871808689396854,-0.011412396460112717,-0.01285174770058739,-0.0074626962927534235,-0.005837260891390916,-0.004880743463197668,-0.0008271207530055058,-0.007203957028301344,-0.012345842498577508,-0.0008858373728287683,-0.008042540932583608,-0.0018384665097663788,-0.010245189714308212,-0.005632795376011135,-0.01127603987404091,-0.0098584502919562,-0.0029642807151997186,-0.008061241611249326,-0.011654976585278143
2010-11-24,0.028740059649001948,0.01739965141841182,0.03167225270624052,0.01797266431242761,0.017850456086709432,0.023218158452880777,0.01704213368156382,0.023492392078023894,0.02166075162170933,-0.00667855558798458,0.013701606202513705,0.01789685260798013,0.04028126578110269,0.01770118210232985,0.020768395408933715,0.028822106659372793,0.029358699148883227,0.030655904745010343,0.015392325622525682,0.028334349699812744,0.016838902993057125,0.0168539874591358,0.023587160546543418,0.020784253838288747,0.02767228194083704,0.02722270757498868,0.02052903650669813,0.01991395519579786,0.018458870045134024,0.017570914110998315,0.019457531311665832
2010-11-26,-0.007940103105506968,-0.00518794004733325,-0.0061401157834019005,-0.004979709414846711,-0.007415244091837581,0.006860113748430097,-0.004248383745899642,-0.008416210319005746,0.0008834923443021836,-0.004481495971269234,-0.005963249016510019,-0.005256629717552586,0.001229347895966626,-0.005545897064180072,-0.005769886155527759,-0.0036539653568444797,-0.008336760229000317,-0.011302772579237952,-0.0057046820935499065,0.0,-0.004266885719385716,0.000290113680146753,-0.005761396792230644,0.003608106777292397,-0.01426120832613087,-0.005974301941081062,-0.002235411279180588,-0.006317183663524295,-0.005473760362896929,-0.004533083847533481,-0.015037710907746416
2010-11-29,0.0034088345829099698,-0.018350656220580963,-0.004530222084419333,0.002001471176622971,-0.0016603498836286201,-0.006289352186228392,-0.013510249406458397,0.02083315282843956,0.0017653626986500193,-0.007879113870143062,-0.00019974026715607884,0.007197409208140604,-0.00552519135654006,-0.0038024726617933435,0.003971130832410186,0.006112409736880542,-0.000442927397289683,0.009627168318973478,0.005409715993841102,-0.009408775771231115,-0.005612035117053327,0.001575163463185314,-0.00024107411267570988,-0.003851902308041666,-0.0011129241988477867,0.0123285604338923,0.006272660062591751,-0.003467651774670677,0.0012229659258355952,0.004770227154155204,-0.011744261224253871
2010-11-30,-0.014032537231418507,-0.004919412727585448,-0.002068795994843109,0.001907682111066844,-0.004632106477030051,0.012130878728434213,-0.0019224547752303422,-0.007558601693864686,-0.01938340143967865,-0.021807578023707808,-0.0004003829668366432,0.0026232291587544587,-0.0111110380921009,-0.015393830964736122,0.0018249928275033689,0.0012150550331606613,-0.016821325605461346,-0.00715176556650865,0.0006523259823159044,-0.009836880651198365,-0.008824188470058725,-0.0075787836280540866,-0.0166626456046286,0.009280550236894447,-0.002329972252302137,-0.004414910857519216,-0.00712376307702145,-0.008892147291541863,-0.0034205342607659395,-0.001294447178268765,-0.008318290144172957
2010-12-01,0.0169287575630912,0.009096287983475948,0.012023176815320502,0.012416956524133216,0.013245777377549839,-0.005732183808767388,0.010592699843534614,0.013518663907652995,0.02605599436217476,0.025772953015742672,0.013805636668749122,0.02138230767613969,0.021223643437673134,0.009044863013604854,-0.0006071502004477702,0.010315116062639573,0.028365126211851388,0.010804538622383175,0.005865819505226577,0.015416010172271122,0.016666905399821852,-0.0014682305574897914,0.008103900861773594,0.020945111404871097,0.013604352832136346,0.010397906484700403,0.00896854799334923,-0.01170242147990408,0.005271017570518399,-0.01469337663237369,0.021569629302803373
2010-12-02,0.013111404762993883,0.015285343263120588,0.026628270169668067,0.015309265734757549,0.014250147871019081,0.015723230516778486,0.01667468137768613,0.01052050386326564,0.011383588326658867,0.024120689590772626,0.01953793966539319,0.008921675231376103,0.014058425733534774,0.0028169962301602958,0.024308821823635363,0.014414673932751976,0.027145550195061485,0.02434689170712878,0.015875548887199775,0.02867760578681522,0.01099686750864537,0.002941222680514999,0.017052886455652727,0.005253928665095886,0.020933111908756796,0.005296559582485427,0.01377767445676703,0.0013812525761349725,0.006218593549632612,0.010307042001920008,0.028739644706264
2010-12-03,0.005089288318630869,-0.0044392463968520035,0.004788540618139603,0.0090814129721013,0.0008132247497556477,0.0278638255372341,-0.009372177311757546,0.010596985489985666,-0.012121664740785132,0.01312542071213274,0.006581656962423965,-0.002101280448510101,-0.0012051543450249946,-0.0019156284311581118,-0.003856329093263944,0.0,-0.0038362539691876307,0.0017390875432210517,0.001275941918101875,0.008855473193303043,-0.001108391387042662,-0.0023456352845571127,-0.004790672169019294,-0.00796412527223489,0.0014718887124600677,-0.008129011778452044,-0.000876844477369576,-0.004533194867737622,0.003999077076123347,-0.005860633345997623,0.009121793962981295
2010-12-06,0.002749228136411208,0.0036837030295944206,0.007943044635459362,-0.0003491761365248536,0.0025520757199239963,0.00301202137111356,0.011116505567201118,-0.008646138140560589,-0.007011261164085125,0.015861560625556992,-0.0028850617262188294,0.0034217254082393733,0.012069939924164608,-0.005245372844646656,-0.0017868329623929036,0.006512822397775064,-0.009841691471612402,0.0144676683297702,-0.004300254791309466,0.018205453423913553,-0.0024194286250710517,-0.005291174736778648,0.009626680158118406,0.004766553175927557,-0.0017631340895020164,0.01730151609850772,-0.0035100960113085833,-0.0009897501058145908,-0.0032590805058656525,-0.0037119953418097706,0.0
2010-12-07,0.017890748981732374,-0.00019349090034626037,-0.0007882573122410808,0.0034963687188944714,0.0,0.0035034883097091463,0.005847622125090268,0.015216316335669777,-0.018535032200018953,0.004886839564308465,0.004050342512946337,0.006032760159103923,0.027429754215239077,0.0002573158298584399,0.006861573360653628,0.008235291851652171,0.006482174711368582,0.007415918692853962,0.006878104906937299,0.006066231890424767,0.008287703407633185,0.006501371523800037,0.013349573943554516,-0.002996193425324978,-0.003925839771064088,-0.00910035430716738,0.003962873084190299,0.008323405963988062,0.011625298435507414,0.003506659377920718,0.007909346028674102
2010-12-08,-0.015450488403991547,-0.013330779497731648,-0.023264869601729132,-0.02665489060765014,-0.021988054774940036,-0.011471299301158866,-0.014185906770140866,-0.014440143462717825,-0.015287347019339648,-0.006760674204975836,-0.014982506075384538,-0.020945435016247016,-0.0035024077073823046,-0.007072422825450064,-0.02607403027137223,-0.010501725592969136,-0.0004291843970939402,-0.01585506979146878,-0.012231986683717166,-0.009203231593536865,-0.011728005661647556,-0.01908412740508736,-0.01387928491719137,-0.00801398857089164,-0.01645288421876334,-0.029207878322948355,-0.015789282703635887,-0.01768860973511477,-0.015681219316660777,-0.010701006792393497,-0.03138986654541631
2010-12-09,-0.013532809372310384,-0.004307779380431698,-0.006055726256937621,-0.011276299570207926,-0.02141757075917805,-0.006054436616167114,-0.004953517648601524,-0.019287475252478647,-0.0073063105968781406,-0.004179746288257458,-0.0015598378813613811,-0.019440727289639415,0.0005855666766290124,-0.008028795914644449,-0.015819948580478083,-0.0017687736237733676,0.0012887271423736024,-0.020713687826360294,-0.0048247934169253215,0.005765550269416497,0.003955873084363626,-0.005686781840996469,-0.013835782683867537,0.003786941752175643,-0.014024159605745878,-0.012251861174076062,-0.013368921225316632,-0.012004790066731497,-0.009120554346736087,-0.0022076959715086053,0.023147999417555187
2010-12-10,0.007005262596405437,-0.0076696368419555405,0.01787151464424519,0.023895927578215348,0.008101522047397003,0.02538070967695716,0.0026074742228030523,0.015506832002837756,0.013799195466519976,0.017268041265829703,0.007030982457718826,0.020550181393778066,0.011709747182462094,0.005221918024687522,0.0003090177678015671,0.015357281473932671,0.004290110052151741,0.007638418257479129,0.015998809608038567,0.01146491488848378,0.0143462815503268,0.011137993322418716,0.00266096293814444,0.0010060799871296489,0.005282908605735548,0.005495472281874081,0.032520232304226626,0.011948132393860389,0.003559193452023157,0.007522540609800954,0.004525236763474494
2010-12-13,0.00536235845608779,-0.008917691798157934,0.0011973233114848103,-0.008398195468559688,0.00815674572927727,-0.0014851824511090683,-0.008039725513629747,-0.004137713658152853,0.011797241334729813,-0.001178634223502839,-0.006594307520785825,0.004169475325789929,0.012731346694735413,-0.006493420236215797,0.004944196824159031,0.002908868261441766,0.03673652742956812,-0.0029156903401635903,-0.0028631585219730527,0.0018890911907947228,-0.0027106429272807375,0.007739707479273328,-0.0069962003157044705,0.0,-0.00020205391200189826,0.012179649953581562,0.0021871366312544716,0.0076047108855388235,0.004035264605436462,0.0,0.00788247286732835
2010-12-14,0.000865012725083103,0.008598137940529993,-0.009565842866135932,-0.015779713573709886,-0.016537513857876718,0.011403051133680897,0.01048858832848687,-0.02832854928519979,-0.0053813317450308595,-0.004838859306933507,-0.014251959136751147,-0.010689155697285346,-0.0257145289390609,-0.009411683203641164,0.013530557335295734,-0.012761274706807879,0.019365145427750807,-0.01988289478816052,-0.006540409956168336,-0.026398399812907702,-0.0011075796305189956,-0.001181613442201468,-0.014820361647777114,0.0,-0.012736060230611801,-0.012958825912637417,-0.010475667142351264,-0.020456673513239987,-0.006576924436146547,-0.016688929032398936,0.0011172928020068973
2010-12-15,-0.003600842037519425,-0.006145899704899427,-0.01810826336366611,-0.01485509797042095,-0.00858949831741096,-0.007843129921765946,-0.0066052241755369945,0.00038851373252746235,-0.01352570450511481,-0.012808353693831265,-0.010497695555423903,-0.012501025102364616,-0.011143479014246171,-0.012008697969762672,0.0327668024895067,-0.0170386140095784,-0.006467152582586122,-0.013126707554128814,-0.00979426038006248,-0.018398846941288016,-0.009977553587726007,-0.01922498254225946,-0.009371253732379348,-0.012060246177145517,-0.024470310371624948,-0.012503910466961421,-0.012792337361569373,-0.00030789382589302416,-0.015080915556628605,-0.011835393441809727,-0.00781247025787446
2010-12-16,0.004336415071546584,-0.0027925786701288313,0.0036883556466646983,-0.009102759248014514,0.0013419622743906512,0.010375543191505132,-0.0035620821680496517,0.005245626995674657,0.012796912778235914,0.003483897022111826,-5.010268109328919e-05,-0.000361864889668162,0.009489925061820781,0.0037397918081336634,0.004700076846403833,0.011954533924975808,0.0272580679860861,0.004836769660593543,0.004702031746856683,0.001972781197522311,-0.008348142398846514,0.004524093702291898,0.000995725961685734,-0.0017803906555056148,-0.0059824360699570756,0.0017409324593322673,-0.0026811972731222156,0.0047161862556983625,-0.00311259209085446,0.0033897362624972782,0.011811316859548393
2010-12-17,-0.000863343383301185,-0.0076016463109230825,0.0012248605432514381,0.01094944108360374,0.012917365008513704,0.002444950376293331,-0.0064346687211984666,-0.06609986295014791,-0.002707442771828661,-0.0269362729967092,0.0066665780612420455,-0.0034374155011226426,0.0017624053412572671,0.006653413342228465,0.015789966820737522,0.01890132901589414,0.002771903502449824,0.017448749392900975,0.005649431478265798,0.00590772511347204,0.008110369628361758,0.01741226999623624,0.012932102821242575,-0.0022930444839660558,0.007602032890043242,0.00379221930645679,0.008513018333662803,0.013061137799809996,-0.0022471402656122352,0.015990893094195657,0.009449288806822498
