Date,MMM,AOS,ALK,ALLE,AAL,AME,BA,CHRW,CARR,CAT,CTAS,CPRT,CSX,CMI,DE,DAL,DOV,ETN,EMR,EFX,EXPD,FAST,FDX,FLS,FTV,FBHS,GD,GE,GWW,HON,HWM,HII,IEX,INFO,ITW,IR,JBHT,J,JCI,KSU,LHX,LMT,MAS,NLSN,NSC,NOC,ODFL,OTIS,PCAR,PH,PNR,PWR,RTX,RSG,RHI,ROK,ROL,ROP,SNA,LUV,SWK,TXT,TT,TDG,UNP,UAL,UPS,URI,VRSK,WAB,WM,XYL
2010-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-02,0.009764371003833316,0.02215875709613635,0.015446345870598455,0.0,0.02229850938689859,0.006043961888822391,-0.009932062979919776,0.00851220134663544,0.0,0.006055438145389447,0.0208562001143473,0.009743189886670667,0.011675375368940255,0.035940815270769866,0.013099482661099504,0.009475244780547731,0.00766097643283703,0.022945675015706657,-0.02233329273878004,0.012195086320044624,-0.005831736012789079,0.025888597911741806,0.007058816281626523,0.013261293629728499,0.0,0.0,0.0019153349522473828,-0.0006269869363788594,0.006593275499868323,0.009401843715429292,0.0,0.0,0.02132999931895818,0.0,0.005624400937581875,0.0,0.007751351345038682,0.01850446712708731,0.019710493204909918,0.012571643868477533,0.01322451019668125,0.0023783139544513165,0.005581696948343096,0.0,0.009875521051604164,0.017005061985027048,0.013104938191721205,0.0,0.01807351097371246,0.015652840114238842,0.017495559530955607,0.008093026952600502,0.008172516373396332,0.014940398267328181,0.010618734922093198,0.020543767816865843,0.011476621752203764,0.009604322426531864,0.012720147103159274,0.015140811314504177,0.005717045428202727,0.031279998549311516,-0.003782144217091221,0.015587549881841856,0.011811241529264604,0.007394401219789737,0.014256181930353273,0.02270328896784135,-0.012121279474093583,0.011506568049587385,0.009282464221829212,0.0
2010-11-03,0.005896310990370912,0.000349410644493231,0.014835761668842817,0.0,0.012583771798022392,0.0021844023267953983,-0.006055463146199869,-0.007736964121415113,0.0,0.0016297955079696003,0.0010751812924783,-0.0029240434674705496,0.00673189722647316,0.0010948570667133062,0.0023279743654343044,0.024548284740103732,0.002224966665065775,0.013370127192565029,-0.0025584670328105963,0.007934497021075737,0.017394953392277923,0.002259986569786321,0.004710903373192243,-0.02365851770271976,0.0,0.0,-0.0005880031015926823,0.007527972077901346,-0.004553073857871737,0.004233266463327112,0.0,0.0,0.004610609163206991,0.0,-0.0038718537605847425,0.0,0.0,-0.0020189745040155582,0.0028351676528932668,0.016704083012086812,0.0026102143750525997,-0.00991036692002445,-0.0027753869542446186,0.0,0.0017734155373416716,-0.004799623334297065,0.017247697276855822,0.0,-0.002266496967453291,-0.008279046457501549,0.007843355799127094,-0.09984952226653054,-0.0026575315551237155,-0.0016728519669122477,0.009057898407252685,0.0051099420239619775,0.0018912199250338269,-0.0024138313790496024,0.00038633884949845765,0.0021306289895055563,0.0038981087315330676,0.008866411452547629,0.0027843119805894823,-0.010478203864762614,0.012006541270878301,0.011184889479115778,0.00483153706533912,-0.0005162740551657441,0.001704147629814523,0.0033705201892535452,0.0019510171141128296,0.0
2010-11-04,0.02039865031346033,0.04526412434940674,0.02239078483343304,0.0,-0.042253489255030585,0.02252549815852567,0.027705534258135822,0.024241499509224163,0.0,0.04131219016114751,0.008593002344257306,0.008211220132652963,-0.0046172328782504435,0.04558871464849057,0.02141356855022325,-0.0007044619733151958,0.021461933382432408,0.02981777704112254,0.03975800631991566,0.018658562235672305,0.028031826298498874,0.009958504220968667,0.015553622165340952,0.01917914138415222,0.0,0.0,0.017954082366714585,0.02802033206921828,0.01821391195041011,0.0330945683158812,0.0,0.0,0.019438124076484042,0.0,0.03411797802355987,0.0,0.023626461878347493,0.0394437944174022,0.011822057465732172,0.017984204051361585,0.017140698065325255,0.014521570978356602,0.05194827306612759,0.0,0.009496239628871805,0.01540143544930328,0.013422919096247599,0.0,0.044292785008655855,0.03236587727193663,0.015862956843226694,-0.009475874036137366,0.01585600278174759,0.003686573778376001,0.01759453326961502,0.022492717016229458,0.01623237229386154,0.026900091053018604,0.024531633727049362,0.009213095931915438,0.01601665878234848,0.026363932074720653,0.024734993740954003,0.005220020482286314,0.007580061072469446,-0.036985816921432546,0.010782603015579761,0.02995867280065756,0.03810831995476294,0.014486541136781828,-0.002225564687906023,0.0
2010-11-05,-0.008042508191305697,-0.0005014357470904951,0.011402585271093502,0.0,0.0008651078448900229,0.005151850656848422,0.00592770603414805,-0.006367036972069751,0.0,0.004327584723894828,0.001064954382769434,0.0031995522668433196,-0.011516415779110556,0.007841609672874394,-0.0010104908506630705,0.005641940092072417,-0.002354794241837821,0.006755994061466097,0.009339182361690401,-0.005723835108217057,0.0013538480158958865,-0.0001857712974245862,0.01351338945121694,0.054026650739424475,0.0,0.0,0.0070841233836131945,0.01332502864424323,0.014643254944480377,0.005508732526555926,0.0,0.0,0.0031782473410786327,0.0,0.00981412953813332,0.0,-0.0005362835380992026,0.03332529160882158,-0.012191985664303462,0.014831117505740066,0.00959880998451923,0.018204540810194958,0.019400281669385233,0.0,-0.006536994382467576,0.0010724532436396927,-0.005576945180462367,0.0,0.0014506224946113644,0.016172987789409676,-0.0020623880278135553,0.004501728487319667,0.006689492792333329,-0.030384130384493613,0.0024698224120771606,0.001506583572655984,0.0007429693488401057,-0.006237146387191861,-0.0015082973475900596,-0.003510861454979586,0.0035032743151846013,0.01892770708858338,0.010590681233962007,0.0014835486712099222,-0.005451388796712475,0.0,0.006054183366478005,0.006018000434844906,-0.007866337861365258,0.00331122967979125,-0.010035990795497551,0.0
2010-11-08,-0.005559034603315971,0.0015052532707735544,-0.013958388221607554,0.0,-0.02938631920662127,-0.006716255028514584,-0.014872538511880418,0.005293382908481803,0.0,-0.005027309009970615,-0.0035460715381389063,0.0055088030577745695,0.006958007730069271,-0.010270921080827167,-0.005435992144451007,-0.011921653233086249,-0.009804079433262114,-0.005538909195219044,-0.00733236753550448,-0.001151633672919039,-0.010042474014935965,-0.010420755015171035,0.003444243017535209,0.014302443126157804,0.0,0.0,-0.0037321069836137033,-0.0011951881720970725,-0.009049307628061998,-0.00344913015344539,0.0,0.0,-0.005016155168272696,0.0,0.004962814208293587,0.0,-0.002148777162293336,0.00659106547978161,0.005657289342652749,0.006662473569378546,-0.025353632155788675,0.00027273945166705893,0.0034600235871837803,0.0,0.0008024097687737708,0.0,-0.00420601355745831,0.0,-0.009411712586491983,-0.0070033216378485585,-0.007676114954905611,0.008403533590023216,-0.0015636155854537037,-0.020316784557976808,-0.010559495291225351,-0.0021062441885313365,0.008775935354206288,-0.004323289451808043,0.0007551999358414996,0.004932711576749238,-0.0036496564053422054,0.0053070141996176545,0.0007315101935303492,-0.010222208122105059,0.008331564966676863,0.0262024237704106,-0.004441696115166205,0.0139581602243255,-0.005616112198283174,-0.0018564196629963226,-0.009293281708228185,0.0
2010-11-09,-0.006522453280369378,-0.03023195388815547,-0.028312201474118504,0.0,-0.02137144600059404,0.00106743754456895,-0.013673545255255992,-0.013578760359643005,0.0,-0.01455732959940681,0.00036215236789205463,-0.005190320172774543,-0.017033514449220855,-0.022012283389086784,-0.010169323896685567,-0.016323558343857236,-0.00293348792081205,-0.0022490331828840526,-0.0059275903456735834,-0.009798159400948192,-0.015801678321892942,-0.0033846479444936683,-0.02424930818245008,-0.0014200650914010238,0.0,0.0,-0.002881827574854001,-0.00538615283813193,-0.009525329290369533,-0.0018328120579428342,0.0,0.0,-0.003979864340398986,0.0,-0.009670953703116658,0.0,-0.02152848118472883,-0.0035076556299387107,0.004602062805178608,-0.034799203508728116,0.0019507664496403176,-0.010096901591984397,-0.010344721899225084,0.0,-0.010904611301874034,-0.0009182263711556837,-0.023935463183588968,0.0,-0.021195249571253738,-0.012249164130971324,-0.019934456589585148,-0.02444463463297475,0.0007827814553598156,0.004920752830510633,-0.01743179029459596,-0.0199005032136631,-0.004838254656976071,-0.0001402273973727386,-0.016037645740562434,-0.023141446794048615,-0.014811369270759656,-0.012758052087527005,-0.009498497592596578,-0.008381947842391213,-0.017721640455932164,-0.018887754901899312,-0.007052490642121878,-0.00786626579212446,-0.0036544751433296163,-0.0018597080959724677,-0.000852445256214085,0.0
2010-11-10,0.011137555537581445,0.01102294219576394,0.010086184194892489,0.0,-0.01910813602821282,0.0042659347595885855,-0.031480029037552426,-0.0070237617643231776,0.0,0.006714670702400838,0.009051316651148555,0.007826100225033938,0.008827564250161402,0.013183152555993338,0.013484142276231736,-0.023088261505381125,0.008642652489759595,0.004830634751285645,-0.0019581446805724267,0.013678808037686174,0.008126796354311905,0.008301816788584437,0.004084988375738563,0.014500261086080268,0.0,0.0,-0.014306545992750164,-0.00421181696145112,0.004371459328435856,-0.0038758500645632576,0.0,0.0,0.008524326450297659,0.0,-0.0008309710301654949,0.0,0.018487744754547064,0.0030510467740447744,-0.007635525369651286,0.014376966576121974,0.011466642964082618,-0.008683832180337081,0.013066262861885836,0.0,0.006809510773923666,-0.0009190702857290178,0.0032456940364737896,0.0,0.007093702682324343,0.00789168195886547,0.00516099326749786,0.014806521141951023,-0.007041426509864057,0.002448501766171507,0.006155417288287612,0.02056910918444088,0.008975209683547147,0.010787346109459195,0.006711796573213302,-0.017229091419965092,0.00177821615240914,-0.009803843092571318,0.011556406533164365,-0.0037735310676244582,0.011621575704520826,-0.00035644641016574496,-0.0065671704362043615,0.009910745915079344,0.018005941309297002,-0.006211207724046264,-0.0019918263802606306,0.0
2010-11-11,0.0028980129480027372,-0.00545154322366892,-0.007026678090520044,0.0,0.003710533180936837,-0.023716858750419068,-0.025346597660247827,0.015702627901196475,0.0,-0.00024228173420115517,-0.012199401405497245,0.011504104282872518,-0.011505054855184493,0.005077722307361254,-0.0016474423726314802,0.0,0.004193504563648975,0.0054488908516809875,-0.0028533774123961075,-0.0020099005935881875,0.00924097145479319,-0.0014967329174457866,-0.005650982780227132,0.00906073662583018,0.0,0.0,-0.011581803236231036,-0.012084393731945586,0.0026114307001303683,-0.01064960586929009,0.0,0.0,-0.007395112452061925,0.0,-0.0033270514550510777,0.0,0.0037930227699829455,-0.0049135510702874585,-0.01538824408727646,0.0037069247430276953,-0.005775303337084314,-0.025166711765643446,-0.020636623006152433,0.0,-0.0020932894249575673,-0.01763272595254395,0.002875675370571873,0.0,0.0001851897949483039,0.010563726166119114,-0.0003023855545384313,0.0016833847076527242,-0.00997995391367923,-0.017096785993692243,0.0007192583066666369,-0.0022731113256021507,-0.013343353689678872,-0.009563564638074284,0.0,0.0,-0.0016139127184826574,-0.01575165551159452,0.043267130642529184,-0.006060519265935205,-0.005032806872349305,0.012838755037400063,0.0030847228338666266,-0.007850826987280901,-0.014411952142873385,-0.00249997805729385,-0.004275760511957882,0.0
2010-11-12,-0.003005477865217432,-0.017300408251285426,0.003351882193102673,0.0,-0.017559992973048444,-0.0058014249805995455,-0.03487845665205602,-0.008357028277108491,0.0,-0.016982348300770722,-0.011260608044635023,-0.008529975907858978,-0.002459327428849467,-0.009998816792861742,-0.024495299331423692,-0.005908224256411243,-0.008351311308004039,0.0015937553774996172,-0.009658751256466536,-0.012946039809361265,-0.004675628635898765,-0.01930289861996759,-0.007501727007446446,-0.018699764277051667,0.0,0.0,-0.01364592667486808,-0.006116312244626831,-0.009471226557363543,-0.016352170346882966,0.0,0.0,-0.011176668176466564,0.0,-0.010640883010633262,0.0,-0.009446441586902332,-0.01904533251809115,-0.016149924058918574,-0.028025205893275174,-0.0064542447890778565,-0.008843078532980275,-0.002633722077413081,0.0,-0.01629839967982849,-0.018261033991539777,-0.0021504549255736416,0.0,-0.021126795193021852,-0.0236129860033647,-0.008459113708887744,-0.030252052067667123,-0.006764812577854551,0.0035498969737266517,-0.00683210418207314,-0.01731453135157157,-0.006386006673093192,-0.008256367784808982,-0.01219066279643477,-0.009496048157131676,-0.016001132834389753,-0.02331981074687639,-0.02120246147306204,-0.002896322244835492,-0.007147903661270272,-0.0186619290991491,-0.0023429193419571837,-0.028684468021865306,-0.0036558177575714,-0.019218601852754258,0.004580815310214481,0.0
