Date,ABT,ABBV,ABMD,A,ALXN,ALGN,ABC,AMGN,ANTM,BAX,BDX,BIIB,BSX,BMY,CAH,CNC,CERN,CI,CVS,DHR,DVA,XRAY,DXCM,EW,GILD,HCA,HSIC,HOLX,HUM,IDXX,ILMN,INCY,ISRG,IQV,JNJ,LH,LLY,MCK,MDT,MRK,MTD,MYL,PKI,PRGO,PFE,DGX,REGN,RMD,STE,SYK,TFX,COO,TMO,UNH,UHS,VAR,VRTX,WAT,WST,ZBH,ZTS
2010-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-02,0.0055335149359954094,0.0,0.025862113852092694,0.008920700285574679,0.02774473404825506,0.012244956063695023,-0.025617541771786434,-0.0015671114484707704,0.018823002892195184,0.004345708448801,0.0011955908249492442,0.007194256889340389,0.018987323148685453,-0.006279910621174722,0.014048111247127348,0.02465267402846827,0.002520275311689524,0.0415489181943729,0.021070384466767456,0.011110976047340682,0.010045457208302855,0.007984528343145003,0.02289515660931163,0.0004672276309314327,0.0022364586183332147,0.0,0.014229854326599733,-0.004342530926082833,0.033401400779573764,-0.0026582464040979525,0.011825561756827474,-0.04384381735504006,0.016220725209724618,0.0,0.0029834127016692413,0.00903327038213475,0.00970350192071967,-0.013700827797719417,0.006825676618634313,0.009931273573312138,0.014459866114489905,-0.0009911029465416998,0.004249582138244445,-0.009705333648658887,-0.009648216438339907,0.020457860977145748,0.02346156193659854,0.005734317976474612,0.02769636495778327,0.011965331269726986,0.003750085300738837,0.018357893356956145,-0.0021330256902378775,0.024646975921094105,0.006104696801649601,-0.002073721622510183,-0.01765486087412349,0.007333374023437589,0.0315027868457467,0.018502964678594802,0.0
2010-11-03,0.0031445474133307005,0.0,0.01774039026205032,0.0014263356941210947,0.017467977082518127,0.0023040902518667306,-0.008450832909343342,-0.0006974213975250443,0.005381056730465517,-0.0027534849880788137,0.0021227693557044347,0.0,0.003105587072796734,-0.009293816290659396,-0.0008481790119531096,-0.021434810062790688,0.001828311579717079,-0.0008143854307059994,0.01113630892217432,0.002747197456075101,-0.018256184460877733,0.0025349465229398405,0.004332091284463546,0.0014009392207221527,-0.012893494288501839,0.0,0.00929501289334378,-0.0018690829110823426,-0.017645261442187365,0.013993006324657609,0.02063552050312767,0.018216018014380664,0.013971282060627699,0.0,0.004852615880419187,-0.009315318634735337,0.00536983771185473,0.00657142391166099,0.00028242193770333657,-0.0027314657180156354,-0.007462686567164201,0.0,0.00042329759059289707,-0.03875190870030598,0.00802290016531182,0.00913043115522516,-0.0033821928043429317,0.013303856670654923,-0.016453669926087877,0.027054223529609844,-0.003914106836564013,-0.008518232151464966,0.011076802567264288,-0.009189443863883984,0.003641309698249273,0.01023015075111311,-0.016094380197627545,0.004897354099827389,0.02783791018289916,0.01245145025636929,0.0
2010-11-04,-0.003134690231272441,0.0,0.08990830552366424,0.025063886296273763,0.03249139013991731,0.02298848432756806,0.008838329396566369,-0.022513302059351536,0.011775074158121512,0.015187236804932391,0.03587465600891426,-0.007936507936507908,0.004643921485145475,0.006754305477961076,0.009903774614107519,0.0205632126604971,-0.00307978336146153,0.014937746207356772,0.02073195925631821,0.020548110049714463,0.0037469370192719786,0.002528601141955189,0.0,0.017254819709740188,-0.0042703386994619175,0.0,0.004691500779085533,-0.000624233994761858,-0.0052040761214540154,0.01462131436283376,0.001431415851285589,-0.004935220741788093,0.021557179851548147,0.0,0.008879803068053027,0.011234560700968954,0.005341380321867151,-0.005044711166951932,0.004518683768345078,0.0038346286311745637,0.024210535494008534,0.003968250213867153,0.018189537821513335,0.008627571135588319,-0.0017232375733884364,0.013965708969597479,0.012443435822394378,0.022194680743016004,0.006922390242728671,0.009951367091686425,-0.0016072802154669663,-0.00039967728795731183,0.016336335391416767,0.0038191443957944493,0.014509983395970094,0.01914559574824981,-0.05207196923448765,0.015674426634707306,0.0318167333870476,0.023386957888595683,0.0
2010-11-05,0.000786348208851706,0.0,-0.000841770099789807,0.010836367997856478,-0.0006870334570511227,0.039325887243973234,-0.008760897696911574,-0.01053374117609518,0.01128580499594678,0.0009714879415170241,-0.009073152867567824,0.004479980468750089,0.06625582747928149,-0.005217758122976868,-0.013448905123622734,-0.00876043642609814,0.004805436312761868,-0.00026744518373578163,-0.018089183463184222,0.006711665202539185,-0.007742363802178742,0.0,-0.21998558587415662,0.0029034311202171814,-0.01740635252795275,0.0,-0.0074368439430338995,-0.011242992042627353,0.005062686258068272,0.0008096349274087089,0.005717343002412667,-0.0006198587757848539,0.0089557693740836,0.0,-0.0016984217061222218,0.0021736542746353393,-0.0011179448510215684,-0.011185348625501801,-0.006185124059085223,-0.025921003290280575,0.03861396608207124,-0.0049407303656408,-0.002908073071616557,-0.0060653468483161666,-0.011507219208256814,0.009117276008271835,-0.011918051779435501,0.02140650322448967,-0.0040102947875625405,0.012944270093756982,-0.0051877958569302995,0.0029981272521948377,-0.009454987475459253,0.0016304013384853544,-0.00047697350282416284,0.009160088392766053,0.008340549660895702,0.009985691051376255,0.001274929000330438,0.020685768329001597,0.0
2010-11-08,-0.0092306685096466,0.0,0.010951989527739903,-0.00549745461336526,0.0001375431251728898,-0.01405406642604523,-0.007259918123783904,-0.0023457886049371712,0.023190734470848406,-0.0011645808958783421,0.0002575741546746446,0.003982160000972179,-0.01878614349821517,-0.008243234890727869,0.0002839872379176711,0.0008838028504369877,0.0030746115502180427,-0.014186284987582676,0.009372787250964798,-0.015777778699812894,0.0036227135069204497,-0.014186624644580426,0.014746529196935976,0.008075556463069455,-0.0030810876416541566,0.0,0.004530421632528148,0.028427085603807134,0.0010072837684749203,0.014075374737990254,0.01581096775933677,-0.0074442204085583,-0.004204542893526342,0.0,-0.00494969421179281,0.00012052218927505187,0.00027948335907956867,-0.010256665232458495,-0.0002827541491682295,-0.0022407080196000795,-0.007138779596664535,-0.007447846230192567,-0.009583630639195206,0.0018776442210104438,-0.007566935437944289,0.003075889006240562,-0.016208077423542355,-0.00808387511750508,-0.004314058755424677,-0.006484932716318559,-0.0046755315164728195,-0.011159530294304054,-0.008018494191775027,0.007054037285538994,0.0004772011151115141,-0.0030769354325428377,-0.015687479469889798,-0.003723689339429459,-0.007890472287865657,-0.004439222878830806,0.0
2010-11-09,-0.007928269248026698,0.0,-0.018333355585734012,-0.019347733528764177,-0.009487177362277222,0.0005482581692610733,-0.019714156841755814,-0.0065108941558058575,-0.016019137283556306,0.004080968720144629,0.0028367979504202445,0.005711575715114936,-0.014727526538200086,-0.008311060324092012,0.011356977994990025,-0.019426072470996703,-0.0030651872899727373,-0.007331055159593203,-0.0064042339984276,-0.020094966794995783,0.0009718130780302925,0.011832261045862769,0.08265211884600743,0.004534479218577525,-0.008240972959412063,0.0,0.001214205222449305,0.02764120618004373,-0.00838639606181879,0.004148026807072824,-0.0075201172242186365,0.004999995231628418,0.003103574851710089,0.0,-0.00031096939771191323,-0.001325308558452587,0.001119625847905592,-0.00960100612880388,0.005093436176233368,-0.01600228026908257,-0.009183516293240768,-0.025512768120122264,-0.0012618148704831578,-0.06699983452097602,-0.0035190848333453983,-0.004599950943062536,-0.009961694447576663,-0.004527524827635188,-0.009243033525882849,0.0015356878530419227,-0.003432605441423986,-0.00443385360190951,-0.010777568445287544,-0.0037720554492270963,-0.013110924433022308,0.0,-0.006954444376770064,-0.007475115724124848,-0.00820942339326991,0.009499736138402826,0.0
2010-11-10,0.0023974135092468263,0.0,0.026315825691322736,-0.006200750873261995,0.005830068900718022,0.009863030420590668,0.020758958773509306,-0.0041871095999646,0.02009019891227326,0.004451327115577719,0.005142704478531268,0.024609521590380323,0.02242153872712427,0.002285676101618561,-0.009826064589100514,-0.01710937309458349,0.0031884500996219867,0.002461697207365221,0.0032227562845801305,0.006451392014650059,-0.00041607184371361683,0.0015805204441359244,0.01845639812254163,-0.004514010531629364,0.0057128129585219956,0.0,0.00398477747424808,0.00537956694862296,0.008964782908150504,0.02240228595768934,-0.0003524309738092146,0.013059763234929633,-0.0032019247285425267,0.0,-0.005597835795647987,0.0004825783064530409,-0.008219627558347486,0.002923766282167506,-0.0005632032677838072,-0.0025676492554115304,0.032332233343931316,0.0010267175684632868,0.008424667779327377,0.009876006527426151,-0.009417473672458598,0.0,-0.0058049387633324345,0.01364454930938197,0.00962088706281361,-0.000958375156848712,-0.005107611222109454,0.009918959243376602,0.018676805338187163,0.004867699433191985,0.007487598379191551,0.00046294804455482286,0.004960553448338345,-0.006233000176840253,0.014484958536748582,-0.007298192726770569,0.0
2010-11-11,-0.0077733876016123915,0.0,-0.012406995062980375,0.013329843803786767,-0.0006899727159118685,0.0037981385602343654,0.005084197056289375,-0.0014626834132360766,-0.00526318213873922,0.0015413749704062951,0.0011510461032440134,-0.003387122427178868,0.0014619520207019843,-0.0015204083444771976,0.003685911229190042,0.011452130136222038,-0.0001134767344984633,0.009549909339017004,-0.008673163401239914,0.009386191185137616,0.021368127127076253,0.0031554746743822637,-0.018945674580408856,-0.007406313174076695,0.006454604596607849,0.0,-0.0058671211415946,0.008917932297967335,0.005364538385572715,-0.006060596719443256,0.0029966857926027046,0.0036832082609150607,-0.013931499673739967,0.0,-0.0004692258438633301,0.006752653521439722,-0.0011435711216434274,0.008284696058167285,-0.00028149242555652876,0.007150915457748708,0.005289600531508842,-0.0015384967510516656,0.00543008193221417,0.0,0.008912554655971405,0.0019257257665130645,0.004281771145045354,0.008076489586254842,-0.004042719523296823,0.0013429955333976729,-0.0029336187682044157,-0.004609992966896237,0.004202066191061338,0.008342002239356994,-0.0033561150876205703,-0.0026222030639205807,0.015969891802819935,0.01162941857891675,-0.008923851505392766,-0.007737973727191205,0.0
2010-11-12,-0.02410578787338724,0.0,-0.009212701888027586,0.017632158167358414,0.0011047396438956802,-0.010270299138249617,-0.009800635265238,-0.002746309437311578,-0.008704563116546993,-0.010003926166311627,-0.012775869108989868,-0.0035532727484240967,-0.016058413875307154,-0.009516500261719685,-0.010734449480208297,-0.001358726754944306,-0.015552299840613126,0.009729690875685648,-0.020090788400707993,-0.012247652378165275,-0.009781296219713242,-0.021075811936466238,-0.016792595451509906,-0.011572962317272673,-0.030271490903171827,0.0,-0.008852663325509047,-0.012374725572758205,-0.0128393780749948,-0.013445913424979139,-0.006678401720998317,-0.017125423860102518,-0.02024080805400008,0.0,-0.003911008856226084,-0.015810273429136545,-0.00543623520927905,-0.009586145361959453,-0.024232516176973307,-0.014200209769167138,-0.014192765280445219,-0.011299400159895945,-0.005400755387961809,-0.020885006070419543,-0.0076556640454154,-0.019408320009486335,-0.01976737738815948,-0.010979167267880396,0.003189468448012045,-0.011496430512640377,-0.0057009043813461835,-0.0028194811457228353,-0.007227413096541402,-0.02135020124341236,-0.01996656664547025,-0.010052639801050312,-0.03486713810173736,-0.012529078321422804,-0.01672257128788701,-0.006629300099572855,0.0
